id,y_true,y_pred_prob
17518,0,0.011384960084744601
17519,0,0.00033063379848281626
17520,0,0.0011822846410863425
17521,0,0.03732534116823528
17522,0,0.48959186407531957
17523,0,0.003322449844342082
17524,0,0.03545295381960308
17525,0,0.00804845901037708
17526,0,0.00047034998594217307
17527,0,0.0016333443487267002
17528,0,0.0004041351254162975
17529,0,0.0003073520012452477
17530,1,0.8843353789770705
17531,0,0.02483457090938666
17532,0,0.00189659674276055
17533,0,0.000253123471725634
17534,0,0.0008896580665568699
17535,1,0.9516899066207968
17536,0,0.0014712195857010833
17537,1,0.6364886421955254
17538,0,0.018686769371383832
17539,0,0.0010314610964204114
17540,0,0.00020171560288088263
17541,0,0.00020284777708378884
17542,1,0.7421042539576721
17543,1,0.4385657072129095
17544,0,0.10405836488468025
17545,0,0.04174576172932493
17546,0,0.026172184780564836
17547,0,0.00797822972938545
17548,0,0.0027569514238272616
17549,0,0.11376508214693622
17550,0,0.000976324734271981
17551,1,0.9952996152875592
17552,0,0.09519292565467279
17553,0,0.0009084597826360094
17554,1,0.5602046033550848
17555,0,0.07749103420262766
17556,0,0.30746038454488295
17557,0,0.009917845718737568
17558,0,0.0024830541686422453
17559,1,0.8446996462357137
17560,0,0.0024812520255753823
17561,0,0.010285453215906683
17562,0,0.0010159453416183541
17563,1,0.625921558753509
17564,0,0.7215351846866062
17565,0,3.876557026167457e-05
17566,1,0.9010723111965637
17567,0,0.00417624020712593
17568,0,0.00022958726793520883
17569,0,0.019902255632344133
17570,0,0.0005339125802771221
17571,0,0.0008456043907511709
17572,0,0.014227454534174603
17573,1,0.7332419238450424
17574,0,0.0007670520792039932
17575,0,0.0008045840975853321
17576,0,0.02116782844444996
17577,0,0.001469452791180867
17578,0,0.0258699692334504
17579,0,0.01771465853201531
17580,0,0.002224597501833723
17581,0,0.00015945776372413033
17582,0,0.001016595076043663
17583,0,0.01789409019038795
17584,0,0.0001236968380809379
17585,1,0.8269998879687815
17586,1,0.9117150384099072
17587,0,0.00046155663888592925
17588,0,0.0026120760542636505
17589,0,0.01311413524398305
17590,0,0.0014582805141953984
17591,0,0.00524196124854963
17592,0,0.8852154042192224
17593,0,0.17850568072139317
17594,0,0.0004844953622349082
17595,0,0.0020920297428670973
17596,0,0.03849748628379859
17597,0,0.00019137158636325235
17598,0,0.005536728678540456
17599,0,0.0003442317747473594
17600,1,0.9961225585810268
17601,0,0.08445753682776895
17602,0,0.0006150545859042801
17603,0,0.000441175109327669
17604,0,0.004947337587957952
17605,0,0.002864021319218264
17606,0,0.011680605138759723
17607,0,0.0007755520062526426
17608,0,0.05471527895019406
17609,0,0.0583765218809515
17610,0,0.00734196371259336
17611,0,0.0003189255014090926
17612,0,0.006814835894477272
17613,0,0.0036736339040586677
17614,0,0.001208864709902627
17615,1,0.8014527481233865
17616,0,0.07563582432137307
17617,0,0.023583983158830323
17618,0,0.0002736611447905415
17619,0,0.00028982239548147533
17620,0,0.2163244082548434
17621,0,0.0003760722079102098
17622,1,0.8533492529615605
17623,0,0.9632137950186146
17624,0,0.0006721486083652137
17625,0,0.5826488268089867
17626,0,0.0008742452705954089
17627,1,0.23627192365162206
17628,0,0.02570204135420127
17629,0,0.002220848046843881
17630,0,0.00240914401271853
17631,0,0.042751802822902876
17632,0,0.005536490259151837
17633,0,0.009750565994361946
17634,0,0.0008640202960123252
17635,0,0.0022323877284608396
17636,0,0.0006443706155799262
17637,0,0.019361792839425063
17638,0,0.0016320148073575003
17639,0,0.00776791258644145
17640,0,0.05139822456243235
17641,0,0.004121770145952495
17642,1,0.9257553735631773
17643,0,0.0024889471455962577
17644,0,0.010982212047876113
17645,0,0.00476414840679621
17646,1,0.9864567870227283
17647,0,0.027009634312956558
17648,0,0.00012734852707440054
17649,0,0.003697516487811735
17650,0,0.08940656943453505
17651,0,0.10300994145266486
17652,0,0.001152807224444888
17653,0,0.0005481579696121899
17654,0,0.010738305909786982
17655,1,0.4283280574876054
17656,0,0.3157234769556559
17657,1,0.9213192808363955
17658,0,0.00045214493255444336
17659,0,0.00113384615629175
17660,0,0.0012166645529756144
17661,0,0.00035235508863895663
17662,0,0.004806513171389474
17663,0,0.00022315202497732786
17664,0,0.05300720439413341
17665,0,0.0031000910136255973
17666,0,0.00012912282049129642
17667,1,0.3119457544584548
17668,1,0.8940482660469581
17669,0,0.07394520598596413
17670,0,0.0012446108476563808
17671,1,0.9206186373614778
17672,0,0.0022152814980319568
17673,0,0.0017390835281555783
17674,0,0.0006943724084768297
17675,0,0.0005133899167877943
17676,0,0.06209368789836402
17677,0,0.0014578015728513069
17678,0,0.03271023845066349
17679,0,0.01250525749116415
17680,0,0.10775984624172208
17681,0,0.7186872706315419
17682,0,0.0058937816644022865
17683,0,0.17897404546877826
17684,0,0.02300522622668975
17685,0,0.0006983463035349629
17686,0,0.000590639799027631
17687,0,0.00032178503197914177
17688,0,0.01004061408096655
17689,0,0.0011019265798769971
17690,0,0.004205897610033097
17691,1,0.9083721848004558
17692,0,0.0006679418597346957
17693,0,0.002174106667324685
17694,0,0.504344973581857
17695,0,0.6354395877642851
17696,0,0.0027211767437166396
17697,0,0.0011547493133364103
17698,0,0.006275157515632846
17699,1,0.5600139048571864
17700,0,0.0011613556936355244
17701,0,0.000707899230022432
17702,0,0.011229446106997694
17703,0,0.027327623354100945
17704,0,0.012067347486673317
17705,1,0.9391780590417614
17706,0,9.893249731196415e-05
17707,1,0.17696068894616754
17708,0,0.0026344966171611035
17709,0,0.0005982776015168524
17710,0,0.000422018010441046
17711,1,0.9902448457049658
17712,0,0.03241310964652939
17713,0,0.006764943947662341
17714,0,0.16075212029505476
17715,0,0.0014113278911010389
17716,0,0.00022285688802908701
17717,0,0.017813026175842375
17718,0,0.0035379729657069384
17719,0,0.005654490016102728
17720,0,0.004513226061497029
17721,0,0.010069341538280568
17722,0,0.0013136769650359797
17723,0,0.010575938628412374
17724,1,0.9850944875699438
17725,0,0.002349343454627678
17726,1,0.7597277044621422
17727,0,0.0002054800801448466
17728,0,0.00015734099635906286
17729,0,0.0357476252424952
17730,0,0.019141108785645875
17731,0,0.008845021570303044
17732,1,0.9961361236481258
17733,0,0.04512957006471973
17734,0,0.0007494354234237315
17735,0,0.027060341387662463
17736,0,0.019370427849570392
17737,0,0.4981844433535997
17738,0,0.0006859075048650631
17739,0,0.2613358990489953
17740,0,0.001269324506280013
17741,1,0.8458621137218051
17742,1,0.8934028617577331
17743,0,0.0004777259740567866
17744,0,0.0013406485835573076
17745,0,0.00019331332572924249
17746,0,0.1421855447970547
17747,1,0.7390541887004118
17748,0,0.011945960331279048
17749,0,0.004239374351923241
17750,1,0.7410055730098105
17751,0,0.0763146779104995
17752,0,0.07395576058348624
17753,0,0.0005995237527741419
17754,0,0.005021105961853839
17755,0,0.015808387227315326
17756,0,0.0007346944511997976
17757,0,0.10209857622785783
17758,0,0.0033650387990116107
17759,0,0.28944710577708616
17760,0,0.059085624611718124
17761,0,0.2529455095715802
17762,0,0.010925500613326249
17763,0,0.0022808512039290416
17764,0,0.005604191034752866
17765,0,0.1219821217857267
17766,0,0.0019910725307433668
17767,0,0.0051972460573618965
17768,0,0.07063456316975357
17769,0,0.1104915538930986
17770,0,0.0015424735980888124
17771,0,0.140217114181373
17772,0,0.0013858533857771358
17773,1,0.8730257922955165
17774,1,0.32107513643718794
17775,0,0.00295023684405252
17776,0,0.0051614345034285145
17777,0,0.0011324858452311211
17778,1,0.9420465791625354
17779,1,0.9812685350864412
17780,1,0.9511430957973556
17781,0,0.007997759508981926
17782,1,0.9816215683789152
17783,0,0.004879513331010379
17784,0,0.022759298194853454
17785,0,0.008644978358302871
17786,0,0.6299499571712911
17787,0,0.0006699026248420444
17788,1,0.29447572714110654
17789,0,0.03257979079949159
17790,0,0.002676892336952754
17791,0,0.0008862014957049323
17792,0,0.0029366746228710575
17793,0,0.04792603352192142
17794,1,0.874660278635036
17795,0,0.00654939462925621
17796,0,0.8812008795381293
17797,0,0.0007686152328124796
17798,1,0.9012207667612
17799,1,0.8361537011488496
17800,0,0.17971185858953806
17801,0,0.007928946536764894
17802,0,0.0008625787995815511
17803,0,0.002325551399438001
17804,0,0.0033498721627210903
17805,0,0.012863273227209347
17806,0,0.001152430880600592
17807,0,0.18233280186375714
17808,1,0.055761303522103664
17809,0,0.00034341951951516345
17810,0,0.2537084108774051
17811,0,0.14722421300371846
17812,1,0.9578128947745365
17813,0,0.002844091170063671
17814,0,0.003778774067154767
17815,1,0.9554087221065927
17816,0,0.18713894939606052
17817,0,0.0007655412291387933
17818,0,0.0007436622840621281
17819,0,0.008441836755619492
17820,0,0.005998567098123702
17821,1,0.9785800763945658
17822,0,0.0004090743619542502
17823,0,0.0002294432776232355
17824,0,0.0006614068102710932
17825,0,0.0005081633681210397
17826,0,0.0008560380464286987
17827,0,0.005822798231876656
17828,0,0.0034049939994039045
17829,0,0.00201097818470506
17830,0,0.01886958420031888
17831,1,0.8487039792195202
17832,0,0.003025003770386029
17833,0,0.026593338383866114
17834,0,0.008747402289435147
17835,0,0.0037348339089214797
17836,0,0.0013112099097558707
17837,1,0.8774469773458907
17838,0,0.3440271579768644
17839,0,0.0005837386088410291
17840,1,0.8179344400679226
17841,0,0.008861263242335365
17842,0,0.442714068191961
17843,0,0.019394032031510387
17844,0,0.764150870331997
17845,0,0.0007857946435456062
17846,1,0.8565820459353147
17847,0,0.0004416245535427266
17848,0,0.005007383949561532
17849,1,0.905639632365797
17850,0,0.0007826744035681347
17851,1,0.9421857857743977
17852,0,0.0021995200619833286
17853,0,0.0021592425195292747
17854,0,0.006250150723664778
17855,1,0.9900282820011478
17856,0,0.0027861589710383317
17857,0,0.00023719912714801196
17858,0,0.020114455325214362
17859,0,0.2115121802279163
17860,0,0.011058412896040672
17861,0,0.026778401036187158
17862,0,0.00034921143390024244
17863,0,0.003289741437592038
17864,0,0.001266744455033587
17865,0,0.0005347423502383398
17866,0,0.006064850543493633
17867,0,0.1268105407153224
17868,0,0.015645593767534667
17869,0,0.014391593690574045
17870,0,0.0004638822666352676
17871,0,0.0034774665672883793
17872,0,0.00046706732429387587
17873,0,0.060697446239525284
17874,0,0.037524603598551906
17875,1,0.26660874617385266
17876,1,0.9646648189858102
17877,1,0.9483560763368719
17878,0,0.02709407941833452
17879,0,0.0005325114969353915
17880,0,0.02220569294660639
17881,0,0.053820511328048035
17882,0,0.004661566367078942
17883,0,0.20813003941589345
17884,1,0.8982028435729779
17885,0,0.6528444108607407
17886,0,7.884354731404157e-05
17887,0,0.004419025439163447
17888,0,0.9262672021942819
17889,0,0.004010203402524227
17890,1,0.9728390894279964
17891,0,0.002759831527404392
17892,0,0.004988227884434307
17893,1,0.8928744128192339
17894,1,0.8830147218070269
17895,0,0.00011402795976343989
17896,0,0.0010688172410048553
17897,0,0.000611573882007884
17898,0,0.002839762033674849
17899,0,0.013000902014521344
17900,0,0.0018977254689584947
17901,0,0.0032112339347153776
17902,0,0.0011985601014918741
17903,0,0.4468542602202173
17904,0,0.0007263193136603426
17905,0,0.051949676150106205
17906,1,0.9578154229018352
17907,0,0.0005462119349967402
17908,0,0.003043648543080186
17909,0,0.0011362119026874218
17910,1,0.9812994186826645
17911,0,0.0013812793288743254
17912,0,0.00033049741233975687
17913,0,0.7613274337016608
17914,0,0.003993598210912386
17915,0,0.021459182531331937
17916,1,0.9882638248050518
17917,0,0.00492754422099714
17918,0,0.13445727730260268
17919,0,0.00037326283556022097
17920,0,0.09207702258249555
17921,1,0.9696051423830395
17922,0,0.00039832004939040173
17923,0,0.00917284799273005
17924,0,0.005911224637832167
17925,0,0.7534925864507276
17926,0,0.00934717269136071
17927,0,0.0253171317509829
17928,0,0.42503761476281754
17929,0,0.050021332167880884
17930,0,0.00947492453983572
17931,0,0.0024103657245864987
17932,0,0.0009446107225885685
17933,0,0.0009324836135723961
17934,1,0.9509009911555996
17935,0,0.020618389326115486
17936,1,0.9186178194450715
17937,0,0.0001798693292578632
17938,0,0.0005825782987589893
17939,0,0.3256999077312103
17940,0,0.007677073895951733
17941,0,0.002285910804395443
17942,0,0.04902299177950899
17943,0,0.3626050661290081
17944,0,0.03259381972400987
17945,0,0.0009114064702141978
17946,0,0.5850426369632052
17947,0,0.0050762366082311
17948,0,0.00041216686985181145
17949,0,0.002619562741714708
17950,0,0.875550895527958
17951,0,0.0010195794979836437
17952,1,0.6597589541236862
17953,0,0.0001889110570979397
17954,1,0.6742111967204905
17955,0,0.0006004919565291369
17956,0,0.06151176349068963
17957,0,0.00048384304672071727
17958,0,0.3756382736911789
17959,0,0.23850738350778217
17960,0,0.0015347535474597993
17961,0,0.004221298104153369
17962,0,0.001439149473692041
17963,0,0.00202420269346938
17964,0,0.00017616706133044
17965,0,0.026468967996290196
17966,0,0.004686163983903811
17967,1,0.9441189094532999
17968,1,0.7266792661624529
17969,0,0.04644142641528696
17970,0,0.01166535766777284
17971,0,0.014146448149397438
17972,0,0.00531861471421377
17973,0,0.07584916229236047
17974,0,0.0032551904935672615
17975,0,0.0008371220208087606
17976,1,0.9491851417899421
17977,1,0.685026621987493
17978,0,0.00021781420855573338
17979,0,0.030819183065501344
17980,0,0.013266911911758945
17981,0,0.03963059122563893
17982,1,0.9649784801041225
17983,0,0.043507288120524845
17984,0,0.00030501694532709283
17985,0,0.00017190239485041748
17986,0,0.02068892561151657
17987,0,0.0034257075651559173
17988,0,0.0002910881529896866
17989,0,0.005266290591986876
17990,0,0.00964519762698787
17991,0,0.011378684545516665
17992,0,0.002196277529666403
17993,0,0.002283494977703433
17994,0,0.015232517132824253
17995,0,0.002467594348749574
17996,0,0.00032178959979086813
17997,1,0.05947243556401146
17998,0,0.958390737013867
17999,0,0.012554621038633779
18000,0,6.462365800247624e-05
18001,1,0.20645683019872077
18002,0,0.04780519400640752
18003,0,0.005962725742060366
18004,0,0.002918964483794123
18005,0,0.008011984438637033
18006,0,0.029591111467445228
18007,0,0.005971769955166428
18008,0,0.004176400644093264
18009,0,0.05156747332908352
18010,0,0.00031183046913255233
18011,0,0.00014910951549526106
18012,1,0.9932338571970412
18013,0,0.001159454318277805
18014,1,0.8866591970751981
18015,1,0.8311762724440965
18016,1,0.8418018057729323
18017,0,0.0004247252065735798
18018,0,0.008766203692965662
18019,0,0.0024321982617635965
18020,0,0.006364340922457157
18021,0,9.455166809917605e-05
18022,0,0.00020748362322893125
18023,0,0.0920863669851068
18024,0,0.0013131478236883035
18025,0,0.0009271545027045825
18026,1,0.1041364995986947
18027,0,0.021186176781058226
18028,0,0.00027393283750537685
18029,0,0.004114050914294108
18030,0,0.15450478484903515
18031,0,0.0018265069682656565
18032,1,0.9269710596431741
18033,0,0.015380382047032579
18034,0,0.00012573059231151264
18035,0,0.002822694844737918
18036,0,0.00021745709289237283
18037,0,0.0014516966838783673
18038,1,0.44679851302893875
18039,0,0.0016882587564816978
18040,0,0.04338163501380702
18041,0,0.00737195300883916
18042,0,0.0007320214450771957
18043,0,0.05799455025550268
18044,0,0.03450297678648917
18045,0,0.0012610198182351105
18046,0,0.0021781834270540863
18047,0,0.00048823483850898787
18048,0,0.0027012703872472924
18049,0,0.007330970568564504
18050,1,0.9320590455607771
18051,0,0.03884733875545505
18052,0,6.504530868740048e-05
18053,1,0.7950114245688102
18054,1,0.7476107170975231
18055,0,0.0025530323211066905
18056,0,0.021000438090885382
18057,0,0.031037895467489397
18058,0,0.001065448955411024
18059,0,0.01676822820867235
18060,1,0.41206881683537805
18061,0,0.00010849166856810846
18062,0,0.0009815684247940122
18063,0,0.002869005432388515
18064,1,0.9494521554369377
18065,0,0.0003832175481333773
18066,0,0.0022103089474077037
18067,0,0.0027008643151188445
18068,0,0.0579142407169937
18069,0,0.0003553777123609996
18070,0,0.02936111032324452
18071,0,0.15612303121692567
18072,0,0.028031078747865187
18073,1,0.8029878087983552
18074,0,0.002433954529587797
18075,0,0.004797667705834285
18076,0,0.001383646828115647
18077,0,0.002351454111956044
18078,0,0.1175647400275996
18079,1,0.823977751736347
18080,0,0.002207745283840845
18081,0,0.010142514977466821
18082,0,0.00041661267435574265
18083,0,0.9508902047628571
18084,0,0.0014102505556217962
18085,0,0.0015722190739783422
18086,0,0.0021592331243994946
18087,1,0.9504436685741424
18088,0,0.1767409835996863
18089,0,0.0003282838838038046
18090,0,0.00010539460305326637
18091,0,0.0005918709791347767
18092,0,0.007928171701447951
18093,0,0.00417553809591249
18094,1,0.9090344545305515
18095,0,0.001288267477141781
18096,1,0.9051508888919803
18097,1,0.8590739592995544
18098,0,0.0058078033219077126
18099,0,0.00036871165928760143
18100,0,0.007657354571349166
18101,0,0.46232513438526857
18102,0,0.001909968319672217
18103,0,0.318854932323129
18104,0,0.0026649414983317965
18105,0,0.030745021338501818
18106,0,0.0015442017371467664
18107,1,0.9707552454097796
18108,1,0.9689844292604027
18109,0,0.00158975835260909
18110,0,0.0007151770946454037
18111,1,0.9968265060326927
18112,0,0.0007339176695266127
18113,0,0.012485217703734357
18114,0,0.771670463849072
18115,0,0.001829630299930048
18116,0,0.0025792401620923625
18117,0,0.03205723778614607
18118,0,0.005723571074661414
18119,0,6.999350232023688e-05
18120,0,0.0002637260659578401
18121,0,0.00039901910662424987
18122,1,0.9468284516191617
18123,0,0.045957227915430617
18124,0,0.04211246027386754
18125,0,0.7573310455654698
18126,0,0.0006524335770313083
18127,0,0.010384089451773569
18128,0,0.013095549802812693
18129,0,0.003021771354445879
18130,0,0.0009800990633441016
18131,0,0.05018938664270617
18132,0,0.011967274875143919
18133,0,0.004458057197601212
18134,0,0.0005122176946831099
18135,0,0.02481711486516297
18136,0,0.20193829287024048
18137,0,0.00022717466432778526
18138,0,0.001930231423313481
18139,0,0.0011715061249345353
18140,0,0.021552543932139682
18141,0,0.0007395869072671986
18142,0,0.041155718054590895
18143,0,0.003984574827725088
18144,1,0.9809326415776394
18145,0,0.024628929131714477
18146,0,0.0032759404387654313
18147,0,0.008925127301774801
18148,1,0.9715918215349065
18149,0,0.0024240571866829532
18150,0,0.011272709952818179
18151,0,0.0057536266915884015
18152,1,0.9167418504438295
18153,0,0.0015358698636284932
18154,0,0.00020688513268998318
18155,0,0.023805512361806502
18156,0,0.026626836753013625
18157,0,0.001337258801701431
18158,1,0.6311147924295644
18159,0,0.0005617297235574745
18160,0,0.8239512760382838
18161,0,0.005171499103510222
18162,0,0.03350558636931036
18163,0,0.0026309819786697964
18164,0,0.0006391060067156339
18165,0,0.009050990517102526
18166,0,0.00022255276431924957
18167,1,0.7148447076338785
18168,0,0.7958694699111499
18169,1,0.7701285003917137
18170,0,0.07531005518571976
18171,0,0.0014525353012501696
18172,0,0.00023308508862429013
18173,0,0.0001723349543797036
18174,0,0.0032189492447975646
18175,0,0.0014987160292260794
18176,1,0.9765396486502396
18177,1,0.949557906332095
18178,0,0.0005093246045368517
18179,1,0.8270697366889496
18180,0,0.008394750020428653
18181,0,0.003770434623999137
18182,0,0.16264237412660415
18183,0,0.08403388035740846
18184,0,0.0014810164328446613
18185,0,0.058600025203301556
18186,1,0.1211972372689874
18187,0,0.0015157250247762508
18188,0,0.10387120097038641
18189,0,0.06267677584129433
18190,0,0.08403311980856157
18191,0,0.004857681918311765
18192,0,0.011023376082524539
18193,0,0.04382566288618507
18194,0,0.012360889717166855
18195,0,0.0045032703103202645
18196,0,0.00016748779885132465
18197,0,0.010676296392951463
18198,0,0.0020945783898589873
18199,1,0.37464316523191316
18200,0,0.06473619610483218
18201,0,0.005362277652863335
18202,0,0.00039318549210863064
18203,0,0.0015501696540453748
18204,1,0.9283055953698202
18205,0,0.0010316129041557695
18206,1,0.41424171862160464
18207,0,0.0003205624343715395
18208,0,0.0018108215236709358
18209,0,0.008858332969144251
18210,1,0.8953715197202379
18211,0,0.0751158851045197
18212,0,0.018269350062844022
18213,0,0.6660647126707491
18214,0,0.00019479518434902419
18215,0,0.0007191515143911657
18216,1,0.6082489085613042
18217,1,0.032950813296826975
18218,0,0.007304366298937614
18219,0,0.049616325765752284
18220,0,0.06827111298423114
18221,1,0.9689340085576321
18222,1,0.18374950929890674
18223,0,0.006359352296800271
18224,0,0.000298350393673602
18225,0,0.01621951254282122
18226,0,0.5085925355426524
18227,0,0.002963395293803663
18228,0,0.00034283987468661703
18229,0,0.0031899506435093543
18230,0,0.018691782464968377
18231,0,0.007413543122498509
18232,0,6.192796125104537e-05
18233,0,0.0023221380824421708
18234,0,0.0696226484836428
18235,1,0.8503067655872133
18236,0,0.004806509650169217
18237,0,0.0002927479029520743
18238,1,0.966753633530224
18239,0,0.0004597135135336345
18240,0,0.0026837276255886502
18241,0,0.002656000465736437
18242,0,0.0012714296261980352
18243,0,0.02052290713778665
18244,0,0.008711408492519314
18245,1,0.8044770342383407
18246,0,0.00016036045925654945
18247,0,6.204667705357368e-05
18248,1,0.9871877698556267
18249,0,0.0009866898587798008
18250,0,0.00613962121717835
18251,1,0.8951034718023254
18252,1,0.9816542537500971
18253,0,0.005960848460316161
18254,0,0.01226968833033997
18255,0,0.000370963957667675
18256,0,0.013441060895818676
18257,0,0.003944245519151243
18258,0,0.04135705220147301
18259,1,0.5921888035531415
18260,0,0.01786849056877036
18261,0,0.005489572913915628
18262,0,4.356393539663067e-05
18263,0,0.0008476687276503233
18264,1,0.6986183410504695
18265,0,0.0005652727993193149
18266,0,0.15122335219463165
18267,1,0.9908373793917068
18268,0,0.0004237244160601209
18269,0,0.0008758503856875371
18270,0,0.0021832866520623564
18271,0,0.07398934943546752
18272,0,0.0005796567213219118
18273,0,0.01203105321292799
18274,0,0.12047540007863693
18275,0,0.003613347991181809
18276,0,0.003287168395575278
18277,0,0.005037763370722004
18278,1,0.8772180306067227
18279,0,0.0025985767474792426
18280,1,0.707148555892961
18281,1,0.10399528656030643
18282,0,0.0007329826996641423
18283,1,0.9925431728527935
18284,0,0.18242300181231663
18285,1,0.04404058271342163
18286,0,0.04043713847399152
18287,0,0.020345764292347943
18288,0,0.000718256540659736
18289,0,0.00030826877828088505
18290,0,0.0011364724292815588
18291,1,0.702497847242221
18292,0,0.32401110904457814
18293,0,0.002747648832894775
18294,0,0.35274965314633483
18295,0,0.014564003928864235
18296,0,0.0004890157902833253
18297,0,0.002293303082647836
18298,0,0.25265497706734
18299,0,0.13200303419631929
18300,0,0.011234970977774872
18301,0,0.00012577312829910534
18302,1,0.9118473042273902
18303,1,0.8403371745010441
18304,0,0.02182830386150955
18305,0,0.002293269613241419
18306,0,0.005468190235478922
18307,1,0.9303875318583605
18308,0,0.21653622339434084
18309,0,0.011511116728028025
18310,0,0.11725338593405416
18311,0,0.0013700697856594529
18312,0,0.013170748529760233
18313,1,0.7946750811782156
18314,0,0.003037646147927653
18315,0,0.7200962984136227
18316,0,0.0006463733476421765
18317,0,0.9425913520769987
18318,1,0.7537253027805305
18319,0,0.004362726294020409
18320,1,0.8744115154932688
18321,0,0.006958473077352117
18322,1,0.16646952510376614
18323,0,0.1139877460696319
18324,1,0.9822279770305322
18325,0,0.0006797843114902134
18326,0,0.048648897246411395
18327,0,8.420687481104404e-05
18328,0,0.0027704485974628956
18329,0,0.0005938112466774648
18330,0,0.0018099250067434927
18331,1,0.986301296364002
18332,0,0.0010665492622996687
18333,1,0.9817612041003444
18334,0,0.03670261436521516
18335,0,0.02494780228089797
18336,0,0.009206408855411522
18337,0,0.007928463502047825
18338,1,0.9962674538729076
18339,0,0.0003381983198215441
18340,0,0.6673843590714017
18341,0,0.0008561916243291279
18342,0,0.11426503766347863
18343,0,0.0003344339396087944
18344,1,0.8806946084513047
18345,0,0.3467345018669921
18346,0,0.0017051688427827468
18347,0,0.00021230632657684423
18348,0,0.0009362891239941628
18349,0,0.001879208602119108
18350,0,0.0023726464799149667
18351,0,0.0461067175365082
18352,0,0.001437295212425591
18353,0,0.003973380381379969
18354,0,0.002201651211655045
18355,0,0.004418472065961937
18356,0,0.029855394302651526
18357,0,0.005991803950772956
18358,0,0.7863338797510325
18359,0,0.0004967961947269751
18360,0,0.014006595850774682
18361,0,0.00037366341644788577
18362,0,0.2098715179417434
18363,0,0.0026385776564706092
18364,0,0.0012403671710723213
18365,0,8.768238100974635e-05
18366,0,0.0005125344094963811
18367,0,0.00045209321368433247
18368,1,0.09564401565857189
18369,0,0.00024101120387927228
18370,1,0.8132357999007332
18371,0,0.39992738882704726
18372,0,0.0026603249170511407
18373,0,0.005389716911977508
18374,0,0.603544365615457
18375,1,0.942043690865982
18376,0,0.004400271300514968
18377,0,0.001816438064024924
18378,0,0.02411452964702806
18379,0,0.0007664863692723621
18380,0,0.00019851942228135659
18381,1,0.8263564211367479
18382,0,0.0001693840549583863
18383,0,0.004883392184967041
18384,1,0.5563073128891951
18385,0,0.003298032384886088
18386,0,0.13190990625929336
18387,0,0.016588746703658338
18388,0,0.012553880750272129
18389,0,0.05634011884865746
18390,0,0.006170771719094511
18391,0,0.004201411039599795
18392,0,0.003371157535882683
18393,0,0.0011266703341832013
18394,0,0.7336678455503699
18395,0,0.0019211199269716112
18396,0,0.0025291828113020985
18397,1,0.08141622796608053
18398,0,0.0014912987834983
18399,0,0.004528440519878126
18400,0,0.03633520792410746
18401,0,6.286279311904334e-05
18402,1,0.1648713501126377
18403,0,0.005323328814387963
18404,0,0.0029274797379962446
18405,0,0.002912783494952708
18406,0,0.0014774520425576507
18407,0,0.007992688259283356
18408,0,0.01656903744373436
18409,0,0.0032029498776976017
18410,1,0.9611763218183299
18411,0,0.0007468363696352487
18412,0,0.20505362016175924
18413,0,0.02648621081343627
18414,1,0.8762886869968014
18415,0,0.05732472808578296
18416,0,0.0005238011079744002
18417,0,0.04529240962760082
18418,1,0.9922322202156196
18419,1,0.8587110137767117
18420,1,0.9809460043019385
18421,0,0.0911084983658142
18422,0,0.0013988643233514293
18423,0,0.0015878934019359912
18424,0,0.015230051926447672
18425,0,0.000502543804692743
18426,0,0.0007719067206258992
18427,0,0.1704207341844655
18428,0,0.002643140366245091
18429,0,0.0016928827583114867
18430,1,0.9905064281952326
18431,1,0.8837168509341307
18432,0,0.03836343797569282
18433,0,0.06505338478222475
18434,0,0.012087266288983572
18435,1,0.7168070689504439
18436,0,0.0010018574274521896
18437,0,0.0002848497547390741
18438,0,0.0009203240963517835
18439,0,0.0006229642676588059
18440,0,0.002229463452553368
18441,0,0.0004420615372683703
18442,0,0.061613117819015684
18443,0,0.031834574782055376
18444,0,0.009777673487271111
18445,0,0.0015913587083510067
18446,0,0.019264475748631625
18447,1,0.9785221048473133
18448,0,0.0019289618354178608
18449,0,0.03138893601974957
18450,0,0.015971905705747608
18451,0,0.031877728726257534
18452,1,0.9844183957994193
18453,0,0.002819315616106505
18454,1,0.887258142857789
18455,0,0.0035317943610407494
18456,1,0.9897371623423059
18457,1,0.963801801004962
18458,0,0.000667314304292785
18459,0,0.007312835245964333
18460,1,0.7158926348246416
18461,0,0.0017695084683393813
18462,0,0.5695586055076255
18463,0,0.01970829815857733
18464,0,0.01385615438769396
18465,0,0.0014925986769055292
18466,0,0.08455597456863678
18467,1,0.9471945764215693
18468,0,0.012856310731835543
18469,0,0.0077708224824915816
18470,0,0.0004302573342585053
18471,0,0.00983555062912976
18472,0,0.13045564371286453
18473,0,0.034121024578631705
18474,0,0.0038658277020653864
18475,0,0.00013046829451587952
18476,0,0.00084130235479956
18477,0,0.0008217550296037488
18478,0,0.00047630296166487675
18479,0,0.00869263117878935
18480,0,0.0005977396637235439
18481,1,0.9612085129472017
18482,0,0.02297771389753332
18483,0,0.00685622158556311
18484,0,0.0001460968817650505
18485,0,0.0003947308400590051
18486,0,0.001266874852090049
18487,0,0.007544301273616523
18488,0,0.0023085495691055826
18489,1,0.6402852298427397
18490,0,0.00022768194512338746
18491,1,0.023221462578794948
18492,1,0.9306896620715641
18493,0,0.0025550708965960613
18494,1,0.9362526858302793
