id,y_pred_prob
4527,0.0015281509558107784
4528,0.00023305857613728024
4529,0.008490891146729546
4530,0.032226171386674704
4531,0.0021551130227454194
4532,0.8901996463312156
4533,0.01221371859278629
4534,0.003985147487785175
4535,0.09459431743394023
4536,0.923240588303061
4537,0.01731128730332334
4538,0.07509305676156881
4539,0.780946694309467
4540,0.0005758139833247621
4541,0.7282261254857172
4542,0.032115756370553195
4543,0.43632189535115873
4544,0.03045700816504907
4545,0.009519480182248118
4546,0.1640905271500518
4547,0.0003161915732362531
4548,0.001616147236427151
4549,0.0023376625669289954
4550,0.0005012800650748634
4551,0.0006356167795125193
4552,0.013892941320673553
4553,0.01627903782703311
4554,0.011092172897900114
4555,0.0015187944739493081
4556,0.9535732962824998
4557,0.00029773807605663975
4558,0.0019412887919465624
4559,0.00582091880332403
4560,0.6291763016234917
4561,0.46476604690292733
4562,0.04950377589805644
4563,0.005839570137334851
4564,0.046214910692235774
4565,0.0017514069164185652
4566,0.000970214509648363
4567,0.0003997470934604252
4568,0.006253673720428939
4569,0.00017392441162665295
4570,0.007661947191899697
4571,0.00029563220994846534
4572,0.014712183320121955
4573,0.03861792021383527
4574,0.00014265399727598772
4575,0.9141648587721903
4576,0.0021126506880611005
4577,0.00023424155666735934
4578,0.010989274692387047
4579,0.9931476865001823
4580,0.08324153216246555
4581,0.004224203203696186
4582,0.000536560342569047
4583,0.052743815397614566
4584,0.006847663402926733
4585,0.007203337643465148
4586,0.8906726387385597
4587,0.0007102074919009616
4588,0.8384607737044669
4589,0.4844823283478096
4590,0.15444111704657287
4591,0.024109857694433856
4592,0.0001923923540239743
4593,0.023258502681380338
4594,0.011197532150656612
4595,0.004007448801562548
4596,0.03311545547128994
4597,0.9347030078519312
4598,0.0010252736029743956
4599,0.0012208757925711803
4600,0.023314257452610156
4601,0.00402657413533784
4602,9.393151826249292e-05
4603,0.0005953058783428847
4604,0.0016125367614240353
4605,0.0018470255655776546
4606,0.968093309896985
4607,0.0004780163894114321
4608,0.02900598167434238
4609,0.02174727044810905
4610,0.0017786533541086346
4611,0.32286481204302697
4612,0.004925810174995195
4613,0.011578713532736467
4614,0.006572855299113969
4615,0.9689108609072218
4616,0.044170414415889994
4617,0.0003817278411799838
4618,0.003452822400737087
4619,0.0026353965310432995
4620,0.0005199748414813873
4621,0.10910249989293225
4622,0.024594846636385993
4623,0.0966975090654773
4624,0.006629183648234672
4625,0.0014947678249120373
4626,0.3744831580938096
4627,0.0002990785728886711
4628,0.7669752110645597
4629,0.19763054840107286
4630,0.0008257599954358855
4631,0.03288475262618005
4632,0.0014393752695682155
4633,0.0019391080920229007
4634,0.0032294311754166205
4635,0.004045617331822308
4636,0.000803915043252182
4637,0.0032926521893733105
4638,0.007198302015844522
4639,0.058853755540578694
4640,0.07708135449015917
4641,0.00016284255439748344
4642,0.005907692819833732
4643,0.006723051536685693
4644,0.005614782517400995
4645,0.9888042555148455
4646,0.007915812002278061
4647,0.0005459139686628279
4648,0.00659480697075517
4649,0.0007277620256069595
4650,0.0003722848845470174
4651,0.0030591151532779713
4652,0.9856863995268872
4653,0.000288543521051489
4654,0.0011908566862928415
4655,0.987796944693133
4656,0.7765653520735176
4657,0.5150659323041132
4658,0.0001365721283533685
4659,0.24489359483449297
4660,0.04214155763903872
4661,0.004539374420997146
4662,0.0010897895484932422
4663,0.6275126956569952
4664,0.2773240466222413
4665,0.028046079890589944
4666,0.0461092760338418
4667,0.9788592898291846
4668,0.02020419626692449
4669,0.0021557824903405782
4670,0.007084854152938413
4671,0.2683611608306751
4672,0.0042095908200541505
4673,0.0005220052221141018
4674,0.5340628731243334
4675,0.6976517412877831
4676,0.38384873030431577
4677,0.0043199111735696865
4678,0.23356689938491992
4679,0.00039955440941274984
4680,0.0016691227292544865
4681,0.0011660140148077795
4682,0.0008170856990816096
4683,0.21175590900661467
4684,0.8929153501120162
4685,0.00018234067412402444
4686,0.011656804922810404
4687,0.026087550879383872
4688,0.07127270550544668
4689,0.9371060723930008
4690,0.00011132584921248933
4691,0.00027858959757952177
4692,0.004752863513707628
4693,0.7961527647716968
4694,0.004607082459195059
4695,0.20875019558018076
4696,0.0003055316690942671
4697,0.03033395348790778
4698,0.010131588076248539
4699,0.0004889768116711849
4700,0.9558226034127426
4701,0.0002827231823875295
4702,0.010132366202116244
4703,0.9697578932313657
4704,0.0009211478068922252
4705,0.007805595514881343
4706,0.004209229873606188
4707,0.0004904891230971229
4708,0.0009492670303111422
4709,0.8880461427571023
4710,0.9554799633633433
4711,0.6380222889884188
4712,0.11784639832015256
4713,0.07076521465191261
4714,0.00022442968548651272
4715,0.0009747268839516356
4716,0.013443996898808215
4717,0.003604437624201666
4718,0.017135285963152756
4719,0.0008105382333623344
4720,0.0014796738729148467
4721,0.0014400902603093203
4722,0.017762919016747973
4723,0.0006500002882768603
4724,0.0033824433853630225
4725,0.19194019519422567
4726,0.9928739408909759
4727,0.00023281200822007002
4728,0.014627847354290405
4729,0.845586491397304
4730,0.009381970459265317
4731,0.0003900223363342724
4732,0.0005241122101206204
4733,0.04994209937909749
4734,0.0009754943271152393
4735,0.0552783649387258
4736,0.009873617351546762
4737,0.9517281947097118
4738,0.008528410597457335
4739,0.00510069486368349
4740,0.9050648353075591
4741,0.007540238380018379
4742,0.7464433691114369
4743,0.0005301487779138194
4744,0.0005788245245247351
4745,0.09307983489772542
4746,0.8221954522781799
4747,0.01789497069656804
4748,0.05030593553771226
4749,0.013445438899749737
4750,0.0001536056598807076
4751,0.0036972057738206363
4752,0.8870365381109997
4753,0.0015438640296712778
4754,0.0005111176710659605
4755,0.0015923198058082728
4756,0.00547903509924588
4757,0.049423910337411496
4758,0.019302919322686084
4759,0.0008544102576956071
4760,0.00011143949050192785
4761,0.0007992642224304203
4762,0.28808688632761736
4763,0.1467423597411561
4764,0.2835325208443885
4765,0.0012431301705865053
4766,0.0006432914595419031
4767,0.09965517603852275
4768,0.21836171504365715
4769,0.0016864119301213659
4770,0.004652487359284415
4771,0.0033320795669948148
4772,0.04504738898876319
4773,0.0042048465823042395
4774,0.00596204591338444
4775,0.2813105847804116
4776,0.006687039990720935
4777,0.005035372921915759
4778,0.0005222462408906931
4779,0.9856713760677192
4780,0.004226697645904157
4781,0.10931574573776136
4782,0.00010189217726627527
4783,0.058158812168168136
4784,0.002681044394330721
4785,0.01899415674786213
4786,0.0038267510936285543
4787,0.9789263358695198
4788,0.36931254516820644
4789,0.08830030712508267
4790,0.002805717653645598
4791,0.010382364912994345
4792,0.0003058294755613705
4793,0.059469234695938636
4794,0.0013502844247860043
4795,0.03955123822799601
4796,0.8150947674473785
4797,0.019572647093880336
4798,0.9874870501659283
4799,8.165086318291603e-05
4800,0.0030828287233317757
4801,0.06565325108630053
4802,0.0027300562426018178
4803,0.0036767565510761693
4804,0.0047510446158992355
4805,0.694949232097243
4806,0.0016738640260132182
4807,0.006141327758809331
4808,0.0008305151528205179
4809,0.004391621729958996
4810,0.0031005701316967507
4811,0.006436235361943972
4812,6.969370471782058e-05
4813,0.0019152618434284132
4814,0.009348960895207854
4815,0.1955391463011596
4816,0.05688748829285552
4817,0.0006812587900550052
4818,0.9754396504285654
4819,0.15692818531224514
4820,0.0006625792561453581
4821,0.007453311635287514
4822,0.004472375101680403
4823,0.18499457559932242
4824,0.005231040656305669
4825,0.030468639689655692
4826,0.2181398412228331
4827,0.05123449397884368
4828,0.0027135969564218527
4829,0.007276811673214545
4830,0.020278138080958068
4831,0.28625611937928686
4832,0.9512888348740254
4833,0.0007496298608212827
4834,0.9906977630301675
4835,0.042727384801760596
4836,0.011403929219850705
4837,0.0002740545313455528
4838,0.00067527027782071
4839,0.026961067326117135
4840,0.0023500369325680794
4841,0.05069859969932146
4842,0.440004611351026
4843,0.0009438457466882409
4844,0.00010613441404793439
4845,0.06919514818202621
4846,0.9873907176654645
4847,0.0009321498039687205
4848,0.9214884689671528
4849,0.0005846649928061963
4850,0.004473371428584378
4851,0.016307717442825206
4852,0.07638433744656825
4853,0.03589571612150005
4854,0.01169640182998132
4855,0.7982677037783557
4856,0.0020795164054468367
4857,0.000242579917065288
4858,0.08282502232472227
4859,0.0003737494404553848
4860,0.004654008809045288
4861,0.0005939117997863899
4862,0.0021319984750885236
4863,0.0005836243857452135
4864,0.0005037227501618476
4865,0.005622444743509705
4866,0.8749297578946705
4867,0.004278443852005241
4868,0.00457626063185799
4869,0.023849203972859806
4870,0.040571869559276406
4871,3.030032764105527e-05
4872,0.9928319713639213
4873,0.00905827215620917
4874,0.9222966520697079
4875,0.00045571079388119756
4876,0.0006692021320333691
4877,0.10056702513101899
4878,0.0014205440544884824
4879,0.2704016328917019
4880,0.016371378142774243
4881,0.0006467988196836262
4882,0.9866703811536937
4883,0.000947683369001538
4884,0.0019169003083506072
4885,5.200848076986334e-05
4886,0.04896597392766322
4887,0.02692307622004025
4888,0.6928912018439976
4889,0.9430448954998718
4890,0.0009183991389747105
4891,0.0016156717297841823
4892,0.06867927555433156
4893,0.07936835951870033
4894,0.0037250410178649536
4895,0.020380995540631237
4896,0.03194866036855742
4897,0.2913237593850608
4898,0.0019227785940737919
4899,0.0006698408168131628
4900,0.002566716378022216
4901,0.0027357824468197877
4902,0.6747321476431597
4903,0.04805112111745564
4904,0.1319075714410733
4905,0.0023887228769482074
4906,0.0046720154327882955
4907,0.00011072732367829537
4908,8.419127210438973e-05
4909,0.8937084833354361
4910,0.5113114971596081
4911,0.20783512005653187
4912,0.00293777623907745
4913,0.1936275308283712
4914,0.8996191550317202
4915,0.0007545387576796853
4916,0.0007674890036642918
4917,0.04066095003930378
4918,0.0012785277675365905
4919,0.9721007792255615
4920,0.000591270343106014
4921,0.020618790984005115
4922,0.003628632858923966
4923,0.821345148061276
4924,0.04170211638243589
4925,0.06488054838913987
4926,0.8545266030680101
4927,0.0009344767122888437
4928,0.0019623734175241666
4929,0.0024773854363447185
4930,0.9429122677638722
4931,0.7949576838856354
4932,0.0005335338755111933
4933,0.09472142734606873
4934,0.01907303303278925
4935,0.003805549880131191
4936,0.8284070073668418
4937,0.07101131329880382
4938,0.3956870897388613
4939,0.21876710894398868
4940,0.004838056158384678
4941,0.0006417485980592052
4942,0.0002744060080703345
4943,0.000245116978908507
4944,0.00401007270657001
4945,0.0003652460603303107
4946,0.9571012908672198
4947,0.0057226021727225995
4948,0.006961607406213261
4949,0.002398407414047629
4950,0.011012639367489849
4951,0.00032911846776550015
4952,4.461172353613164e-05
4953,0.0005875721176208167
4954,0.00038685999208889994
4955,0.008620866692797083
4956,0.00048428107841546426
4957,0.11183868738853311
4958,0.8726092716553029
4959,0.8079368582049932
4960,0.8702322177529704
4961,0.053562006947405504
4962,0.062239584715986535
4963,0.9308079545892043
4964,0.0001400692468037349
4965,0.9745927411174397
4966,0.77835108699321
4967,0.004169282411489267
4968,0.2669280495759475
4969,0.06391675519874289
4970,0.9566279457953973
4971,0.943690388284605
4972,0.0009952076809946469
4973,0.0788165817986727
4974,0.9600081977331322
4975,0.00628631594819864
4976,0.02462928005255981
4977,0.0027131316790641024
4978,0.8585880757412592
4979,0.07560937832850256
4980,0.013511167898729193
4981,0.02468857213648219
4982,0.03213416373311905
4983,0.9683310379589909
4984,0.0003007358808933062
4985,0.004474200825940971
4986,0.00012360606996057478
4987,0.028541441756402497
4988,0.09084337817125133
4989,0.05159870271794365
4990,0.018392945686141363
4991,0.006675265612189663
4992,0.03076216976420277
4993,0.00022176487233068937
4994,0.0008825033637995771
4995,0.0010978770382495762
4996,0.012505370160398729
4997,0.0006016814067343584
4998,0.015509494288435483
4999,0.6347328716688762
5000,0.0010682207044058136
5001,0.004275312689112133
5002,0.0032647983502084744
5003,0.000248743336575377
5004,0.0007537713072914826
5005,0.0014516441472427017
5006,0.0965074238399826
5007,6.825227251469706e-05
5008,0.003364920548011307
5009,0.0021456063107693608
5010,0.01406648621502658
5011,0.0005081968127091838
5012,0.010310281393453212
5013,0.0031224586007660544
5014,9.498059921597675e-05
5015,0.009463720939383522
5016,0.28019955048300516
5017,0.0011914711120008035
5018,0.0937903230631511
5019,0.012989351350289589
5020,0.08638785505525463
5021,0.478512479669119
5022,0.9163021427235714
5023,0.026841371136831167
5024,0.003808951774993004
5025,0.008443893261626716
5026,0.006333271959993588
5027,0.007180602197981221
5028,0.004507652136200782
5029,0.004612992814665069
5030,0.5564931847030617
5031,0.12790035419723694
5032,0.0017374106606907439
5033,0.016056251658206837
5034,0.4153004657383911
5035,0.9245793526937418
5036,0.010924156052009838
5037,0.022627559629120247
5038,0.0063271084248111955
5039,0.7875602802643882
5040,0.36951683234940885
5041,0.00993056609838801
5042,0.0020734182915998433
5043,0.014687936391961684
5044,0.0006136003938677489
5045,0.9826423909376437
5046,0.17525734478329685
5047,0.0022036579799508886
5048,0.9957254398784652
5049,0.004279186980623571
5050,0.9821016743406545
5051,0.2606921307759725
5052,0.8767881653467887
5053,0.013259842614950059
5054,0.037676933260525326
5055,0.0016271930163102872
5056,0.0003233009446746485
5057,0.6230234596949346
5058,0.00027398002232927667
5059,0.9688554920885555
5060,0.0002854680942253068
5061,0.1695914427812087
5062,0.011077832337036457
5063,0.9831505769831913
5064,0.11758437927811491
5065,0.005812427660267917
5066,0.26250676318283134
5067,0.0021137441946187177
5068,0.0007153986840965714
5069,0.001549006871365272
5070,0.27520780832408015
5071,0.06530277162247823
5072,0.0007468393274142695
5073,0.00207651078120823
5074,0.015546422874781616
5075,0.8719513007807971
5076,0.00013946309245977374
5077,0.0030155339173229545
5078,0.0071612431499642176
5079,0.27838886224507164
5080,0.000570332434854048
5081,7.789185547728287e-05
5082,0.9788466645542899
5083,0.0018384473776725378
5084,0.9440375229629847
5085,0.023513977497841298
5086,0.02000633958106017
5087,0.7626224453382424
5088,0.015305320565402038
5089,0.04850285408082633
5090,0.9377489496709768
5091,0.00041723930936019395
5092,0.00021033391630689586
5093,0.002779225113164766
5094,0.030136898958700996
5095,0.003869889374973419
5096,0.0009801726468712754
5097,0.008364424599220373
5098,0.008826261542941985
5099,0.023471698381620842
5100,0.9455262810753179
5101,0.014653594867535237
5102,0.0024786659151144245
5103,0.8472957560116805
5104,0.0003600592462692508
5105,0.00034712263243062664
5106,0.9715335658651416
5107,0.6129706637444674
5108,0.0005330349423524734
5109,0.00029767135944002603
5110,0.9883955691157124
5111,0.9374010794956247
5112,0.0004552323043029631
5113,0.006201435106534824
5114,0.8897360258903988
5115,0.9523471192750999
5116,0.9033260254936333
5117,0.9013882371163375
5118,0.0408958101958984
5119,0.004141671035934371
5120,0.0035383593677547525
5121,0.0010027257966950022
5122,0.0005059415947013086
5123,0.7126105915061828
5124,0.7057761904144455
5125,0.0010098448267269666
5126,0.0016940518829814282
5127,0.0013055920353550591
5128,0.24145192208076133
5129,0.005622985970413985
5130,0.013270475192179559
5131,0.8112182850014927
5132,0.001659468580563928
5133,0.46053783792398195
5134,0.06134819832384383
5135,0.04579297150231637
5136,0.08222902164356086
5137,0.9767347628502551
5138,0.6602337023536309
5139,0.9205927328471906
5140,0.025276814382596855
5141,0.061380916669160956
5142,0.0839451229996257
5143,0.007397067930707407
5144,0.11603854223008238
5145,0.003943549754382515
5146,0.0029254593386301656
5147,0.0011660172618300432
5148,0.5840886011644011
5149,0.0007048938209852304
5150,0.00463443066129118
5151,0.5907682252468119
5152,0.04081199800760081
5153,0.34436488304900564
5154,0.0006165785100725712
5155,8.037934961966498e-05
5156,0.01342919349287592
5157,0.004247073430448467
5158,0.0004280584096692209
5159,0.0005865029121387738
5160,0.10577123859872609
5161,0.06766008094048225
5162,0.00032973963364329653
5163,0.0007956101324293142
5164,0.0012936003322330755
5165,0.005172655420174541
5166,0.03713971574317241
5167,0.6375864177149915
5168,0.01789510538550994
5169,0.0004073654122513096
5170,0.010672671799532893
5171,0.9950951899260455
5172,0.0009384228543509855
5173,0.9636605530652261
5174,0.006020468125830739
5175,0.25487985466738683
5176,0.3462441131858268
5177,4.9047210799177376e-05
5178,0.8535936492528526
5179,0.004124464962894002
5180,0.9881432112888348
5181,0.03337983196487374
5182,0.0005077607970029586
5183,0.0006510955852408167
5184,0.022125575701330915
5185,0.0010481954397237603
5186,0.004722786341098132
5187,0.0038696534742852806
5188,0.6023211112555344
5189,0.45576316478991086
5190,0.029683181630224903
5191,0.9354205827289632
5192,0.0038947196210174766
5193,0.8995329180363008
5194,0.0008244791784035686
5195,0.0017049244175978211
5196,0.013742085710627766
5197,0.005614095494093424
5198,0.05242829413801693
5199,0.004911685793156832
5200,0.21537543329550815
5201,0.022455608143683962
5202,0.0003402114810118698
5203,0.06074829090644089
5204,0.00018920926006405224
5205,0.00030262873240481935
5206,9.65533169507984e-05
5207,0.019064196758760532
5208,0.3137399381872295
5209,0.7571830439714331
5210,0.03473475394709308
5211,0.0068348462107662294
5212,0.0014683219563468165
5213,0.000928376603042486
5214,0.0002048116449764036
5215,0.001276058074408398
5216,0.0014929477188882104
5217,0.00040992583504051807
5218,0.0006083240111392921
5219,0.0007035893747347594
5220,0.0005386150623728977
5221,0.3020807468993816
5222,0.8782810940492702
5223,0.5314463529956771
5224,0.003155382337481267
5225,0.10190203337698485
5226,0.029921700309545773
5227,0.006072316587281505
5228,0.012916235519834944
5229,6.949889915481707e-05
5230,0.8520225356048328
5231,0.03126931000894848
5232,0.9805813404360719
5233,0.0003453230999054878
5234,0.0023865552134528425
5235,0.00045478542088199167
5236,0.03288523115246024
5237,0.00286150706097814
5238,0.0005996280728692475
5239,0.41266508955913206
5240,0.0972727188917791
5241,0.007062291309917204
5242,0.9368824824807575
5243,0.08311702115472751
5244,0.13586985876483054
5245,0.00033253003901152035
5246,0.0002605436365663246
5247,0.004259688384010493
5248,0.00143986945755958
5249,0.05922108984894857
5250,0.48237619602501886
5251,0.7743450555384372
5252,0.03479592254218754
5253,0.02669710892907365
5254,0.0022610816223472834
5255,0.0024650345761843026
5256,0.21043742958426012
5257,0.001108444458311037
5258,0.018808596286178637
5259,0.0001852771451724405
5260,0.9772027784981869
5261,0.12341160493226516
5262,0.004507344147400998
5263,0.9877164581413431
5264,0.09042907740378212
5265,0.961635141136799
5266,0.02788318393218774
5267,0.0014768826068482243
5268,0.002648495125444109
5269,0.991860022188937
5270,0.9247848836338027
5271,0.08003884363907192
5272,0.34564896695505315
5273,0.0010309426334458758
5274,0.2441224188535116
5275,0.3159784480819037
5276,0.00240417279713482
5277,0.0003191145245339047
5278,0.9121686368764881
5279,0.0002462489478260602
5280,0.013963623769227438
5281,0.0015548014836819007
5282,0.002837787248294503
5283,0.0006853600866022738
5284,0.009662663791015014
5285,0.5009453747126391
5286,0.0015614344729076252
5287,0.09474351565013753
5288,0.029848607435160046
5289,0.13215297531068493
5290,0.039306604335556244
5291,0.9971937817021618
5292,0.007996012307506774
5293,0.9630027379782364
5294,0.013738042718448619
5295,0.06854242950132587
5296,0.0015354042629947807
5297,0.0007739879925026859
5298,0.0001454818473380553
5299,0.003995434120190852
5300,0.7704110498244037
5301,0.9979341638535085
5302,0.007920967244262812
5303,0.6017784347123862
5304,0.009366895392080458
5305,0.5338303279337316
5306,0.007763871078475991
5307,0.011801460753883313
5308,0.9827899118893463
5309,0.007695076961972737
5310,0.982400103374435
5311,0.0028016419990527456
5312,0.002139580944753492
5313,0.012287452211617065
5314,0.20754656067459265
5315,0.0010590686933580006
5316,0.010528052184191087
5317,0.008596899391940109
5318,0.00066309384455682
5319,0.006148925778379969
5320,0.0004112383680589892
5321,0.00045304994068251156
5322,0.0019163088269181423
5323,0.8619849523645571
5324,0.00028266842449389254
5325,0.032146706695792115
5326,0.0007706178694171521
5327,0.0027257414313680943
5328,0.0011875749647470568
5329,0.2851668541557049
5330,0.010205324438048374
5331,0.8484794489780187
5332,0.08312830285441536
5333,0.004433406753130533
5334,0.24396860403788592
5335,0.000765072905990009
5336,0.03993395846524718
5337,0.026049397794715802
5338,0.0012849975503772296
5339,0.07978503470316671
5340,0.0033864211865097735
5341,0.13934789110012744
5342,0.003962814865951707
5343,0.0005970915973874656
5344,0.10488378351953798
5345,0.005185849067240295
5346,0.0035428026359660965
5347,0.006388462300997332
5348,0.041384143692239216
5349,0.0005608033873896679
5350,0.0024984924238748017
5351,0.10836943410867608
5352,0.006226941692487594
5353,0.00911194042166305
5354,0.000532591270645823
5355,0.0006044773243565559
5356,0.044876412609342754
5357,0.011952249849584439
5358,0.05307392633428112
5359,0.011818435420547096
5360,0.17681050705303397
5361,0.011486091382898682
5362,0.00019162271714859248
5363,0.20202244854038465
5364,0.012258616322413493
5365,0.018183125029073925
5366,0.0037152172646588272
5367,0.006190854372974449
5368,0.0009424344260903841
5369,0.48480504320707896
5370,0.0004216939265303213
5371,0.024640091400520613
5372,0.00027929547702379524
5373,0.0007476868396479853
5374,0.030301154425923578
5375,0.05009837847938056
5376,0.0006768531276356339
5377,0.0052258525917288105
5378,0.0001956650635217738
5379,0.05742355017221896
5380,0.0011113893398609733
5381,0.00041468111496389384
5382,0.7938199626063993
5383,0.9906672604400242
5384,0.9235172015858308
5385,0.03844650309577094
5386,0.003197935656996069
5387,0.012242551532701795
5388,0.002254842190277619
5389,0.0004492106049705722
5390,0.001666106978831122
5391,0.0005407697199099532
5392,0.004210789255696142
5393,0.0002663984908271435
5394,0.023530612142948472
5395,0.9933631307348143
5396,0.00026231809659199763
5397,0.0005771949622883727
5398,0.00045669377136847445
5399,4.7727403229038476e-05
5400,0.006466831871693675
5401,0.015806155204120733
5402,0.001002346047514035
5403,0.0010458943802388655
5404,0.4776603607298083
5405,0.00041107100221931197
5406,0.0006890704517596852
5407,0.9750339536052774
5408,0.0002209528938750872
5409,0.000978476556689203
5410,0.000847888016500378
5411,0.0007314717542107562
5412,0.9646996955847182
5413,0.012682835488559079
5414,0.6029967514948521
5415,0.0016230413375317905
5416,0.004618534717366505
5417,0.001349175091365884
5418,0.8505949758123884
5419,0.0009902444066245204
5420,0.8505216412940411
5421,0.00036893990664570186
5422,0.01445027621220319
5423,0.0034697952666967046
5424,0.0013891875756800245
5425,0.7253433621862784
5426,0.03891147646900482
5427,0.010478576597689594
5428,0.871107819115061
5429,0.0036816703090426155
5430,0.0078090900888206395
5431,0.04607357336517185
5432,0.004542078827861096
5433,0.031078570077070024
5434,0.04506553379474185
5435,0.045077871694593846
5436,0.1262915717741786
5437,0.00039059680250659324
5438,0.20354160638000462
5439,0.002528954701053017
5440,0.0005413915398378315
5441,0.00850650958886469
5442,0.0017727086754463915
5443,0.292107519813662
5444,0.0001162102258186173
5445,0.007163891497291085
5446,0.0038309890530798018
5447,0.0015172608198413874
5448,0.0033295084537236547
5449,0.0006771765126614671
5450,0.0006449327129694286
5451,0.0009101633179488561
5452,0.009808226684825236
5453,0.995210909730627
5454,0.0005215502398676075
5455,0.0008565861127179038
5456,0.2708711354108854
5457,0.0003583031409594996
5458,0.0017405671386431826
5459,0.0003884234495961554
5460,0.006089412006231703
5461,0.003912171273760946
5462,0.945038062110313
5463,0.001956971369029906
5464,0.25527730114579456
5465,0.018927693500627753
5466,0.004205430234078118
5467,0.44709851532143213
5468,0.9720262924520029
5469,0.673161388358547
5470,0.0011553762049114047
5471,0.001122653455260678
5472,0.013889165019734764
5473,0.0009528917580650815
5474,0.0013048604080181231
5475,0.00024118921481950235
5476,0.03949131596044183
5477,0.0017303463981165677
5478,0.0001456228461756081
5479,0.130175750213255
5480,0.0015524233533519116
5481,0.026357190124630128
5482,0.0007401792902501002
5483,0.009767354566090125
5484,0.03095128397887209
5485,0.020979023295241594
5486,0.011485748935817955
5487,0.02543144522944419
5488,0.006661513316166501
5489,0.016067005318655955
5490,0.001292284151825458
5491,0.027662290030456102
5492,0.004024153887586281
5493,0.001318873775822543
5494,0.002292791448477062
5495,9.17332148378925e-05
5496,0.023152866393794214
5497,0.20796979925998835
5498,0.004170660329126839
5499,0.004386311888296065
5500,0.5067251440884432
5501,0.853050056670934
5502,0.8922645471748671
5503,0.73563983060327
5504,0.0010075626114182392
5505,0.00899500458771216
5506,0.0009639445579450882
5507,0.0034351170817774153
5508,0.00849913776010881
5509,0.2964385959784423
5510,0.9024749722512522
5511,0.060197153394218286
5512,0.004172933431307008
5513,0.007996562672491339
5514,0.21318772634420596
5515,0.004066143260270194
5516,0.9693283322434336
5517,0.010648403573636472
5518,0.011889672473259921
5519,0.002475642554973231
5520,0.007163267231487395
5521,0.9800860530907617
5522,0.05278805839664426
5523,0.0026663813622106293
5524,0.001330306107935648
5525,0.0005685956872121236
5526,0.0007921188550000668
5527,0.04533135596316423
5528,0.6495530750090781
5529,0.649539033398567
5530,0.8734949207458338
5531,0.0011462724590629982
5532,0.5265138476794642
5533,0.9654675130580832
5534,0.01063147682968493
5535,0.019853883736714952
5536,0.0045082914316728106
5537,0.6438531885706654
5538,0.0004574070154794163
5539,0.0016115478526112239
5540,0.012701667382919377
5541,0.002320194636463786
5542,0.0023216042652632546
5543,0.0015357163338255526
5544,0.0038747193932347507
5545,0.9094788373692745
5546,0.0022744343826645187
5547,0.00033444352736509145
5548,0.007656449698347546
5549,0.1442001603360155
5550,0.0006467897634140527
5551,0.0017163662266337695
5552,0.8317363669742694
5553,0.0017051978652191414
5554,0.3121248135635901
5555,0.6969735817216114
5556,0.0007643658512258393
5557,0.006862479753399479
5558,0.0005753704521105213
5559,0.0013166876818326793
5560,0.006148412846641945
5561,0.00031054617852656666
5562,0.008402206493337314
5563,0.001989836352000918
5564,0.00018896084448144588
5565,0.000976723889614671
5566,0.9949419927393832
5567,0.002379378426254469
5568,0.0006947747321507825
5569,0.00252248863402726
5570,0.3125139370192788
5571,0.0038270668456634816
5572,0.1573004767692281
5573,0.0012128580769330305
5574,0.001620220831909454
5575,0.38764747725326076
5576,0.0009691757545464677
5577,0.0392208240426569
5578,0.6926600773202358
5579,0.0005821747486587139
5580,0.055063718356150274
5581,0.09799123805234936
5582,0.01314480021142109
5583,0.987107697403886
5584,0.0016965252748993957
5585,0.5229858959404117
5586,0.0013795824935620869
5587,0.9485916419336908
5588,0.00028606989023318536
5589,0.0012241717514571723
5590,0.7927657275909719
5591,0.00020648006888965832
5592,0.001349800503012505
5593,0.0009999963286679472
5594,0.0010578366322583589
5595,0.003989051193499996
5596,0.8508293580718163
5597,0.0013468339938618875
5598,0.002709717861401054
5599,0.8113452391911811
5600,0.0009496988906291519
5601,0.0031372412171297775
5602,0.000712854455415639
5603,0.0017254722196885304
5604,0.0012232286934169552
5605,0.9966819538680516
5606,0.007780667499082386
5607,0.8181639194279067
5608,0.25774457251902444
5609,0.9245385934955653
5610,0.005923004018740153
5611,0.00011023603461951032
5612,0.6005199124427585
5613,0.0011577503033450053
5614,0.00016935992490408876
5615,0.0026896913285376347
5616,0.9005349259339201
5617,0.0073305993933075655
5618,0.0005841556898312537
5619,0.02915132310748781
5620,0.02268276218773154
5621,0.018663038454918495
5622,0.006691107767767497
5623,0.029964255708833952
5624,0.014730192061961491
5625,0.01681300272682516
5626,0.0374367634391721
5627,0.9111125275775181
5628,0.0027330590286731935
5629,0.0003306156392322145
5630,0.1736959780968096
5631,0.0003226647300366217
5632,0.005809736947960139
5633,0.02752113416559189
5634,0.002225122149017324
5635,0.7865758298211458
5636,0.011509069325931452
5637,0.0026030615135450184
5638,0.0004138666044227627
5639,0.002348128673773024
5640,0.0027679242015645963
5641,0.8205497826963053
5642,0.44992868213773474
5643,0.002063843159582826
5644,0.006456330172022881
5645,0.01777339699200247
5646,0.0007195757446582225
5647,0.037002976596817796
5648,0.0018786638292046791
5649,0.03177167396016185
5650,0.04730258403665451
5651,0.024605344484946327
5652,0.5386812206575367
5653,0.9540011514788713
5654,0.9637455284896538
5655,0.00806342103784376
5656,0.0012901295039433461
5657,0.9770093172261549
5658,0.06488492555594157
5659,0.18395750642424052
5660,0.0013669799413343277
